cpu_usage,ram_usage,disk_io,temperature,network_latency,power_consumption,error_logs,system_uptime,fan_speed,failure
79.22618605003696,77.0210589569304,31.34027437637519,76.6548164234008,127.25016693567433,237.2236779470509,3,81.37255075012003,4839.531944290712,1
72.1710373362261,56.114341628050404,112.99587504110461,33.378325601428465,215.26692679481388,371.5783591289534,5,344.01383563287,4129.673226492077,1
57.3839414274772,97.59946995832193,173.28100388885562,68.62196407076306,59.89396723404894,439.22030288541094,10,249.11291932343926,4158.4843031281025,0
42.275849409709245,30.185842306604286,167.69478418824812,82.96268973643768,157.51874443968052,315.9499876504792,0,314.56511437724805,3801.5304701736386,0
88.71144406830658,30.95612068466522,46.822195439409754,59.330779165060775,138.07757547858833,102.0926698274501,1,3.9667102732739323,1560.83610723948,0
21.14663506425758,20.98075660853121,166.6076068844287,83.8252436600458,200.44453250525595,237.6971241361939,8,107.17820579639286,1581.608351506688,0
59.05313587991158,77.87354293029716,150.15230755249885,49.351742615736896,166.64429920149743,260.2571728193548,6,480.15647246789155,3109.941270072784,0
24.266484980508416,14.493373845082388,45.67032252566722,30.112130362432296,30.77968367318186,78.2989252500682,7,135.83908113238695,1819.0853275011607,0
49.52942795135918,98.95869816606569,67.94763325052185,65.9241541140176,108.76737350740952,236.25093416499703,4,414.0220581443883,4521.706705436991,1
13.880475131582408,72.72619071637988,119.54628096757295,61.20724708567218,19.589661875987673,355.39968020861886,7,97.35329546857903,1160.3932261017112,0
84.86096857634584,26.051854946798354,28.929612248616387,69.70561389433186,123.1226911319875,390.97755877231833,5,360.91870469013656,4499.775906505391,0
95.08456178295164,96.56378881873971,124.31362863608535,64.45916293211313,137.61891183041888,227.01703540162094,9,213.07577453926285,4059.6759987497508,0
69.15284503558772,66.12021573815353,199.2405204593672,66.46146228182121,291.19349559793926,166.76900648906982,4,252.9335053058574,1077.0415492855836,0
11.468865374287034,95.69365873799259,115.83670762059994,35.454039157230014,245.63740870036332,143.77793974901815,8,377.5614114801078,4771.756316313305,0
91.71615896254131,12.947412423411194,35.83994306992632,52.95543622964193,138.56439724894537,109.41908060896239,4,483.9979087720556,1008.8622489808961,0
91.84298158766437,98.08716791313825,138.22787160498544,40.9918166226626,193.59603282425923,329.9468552555978,10,241.65852443994294,3064.666411880203,0
65.14977399177909,35.3889469888349,46.04007680711652,85.79579801138719,108.87153973742808,161.34242560973286,4,438.03486893846366,1342.6466082465445,0
96.93384892844959,53.186889585332935,72.38892734298544,50.807504903848994,85.32416252285545,108.85333607867915,2,490.7932509168658,1476.925178171623,1
20.79585413235951,81.0177552403576,118.79406254789936,52.248537080941844,298.80237488794427,179.50365980706977,1,44.663973404527596,3409.1234747285166,0
12.085405541101881,28.659614645140103,78.51219639277889,89.04904098080698,297.6845569165027,55.36918677578614,6,255.36858506876578,4273.465613067094,0
26.295595501227925,62.99137764187992,196.87847096164782,82.40337084094891,151.42836446116803,197.41811013112496,5,108.26564662453747,2243.187966510226,0
47.25940965633531,77.5198287427387,34.74854270931846,85.37266477922134,229.9563710538935,68.77319287748706,7,423.81587398420186,3629.5955087757916,0
41.7062479683987,31.71369157385553,176.25673636578227,54.49065595852725,206.8860087232731,450.8759865697285,4,443.6750203493742,2476.2838454162975,1
85.11947287795755,73.75306269768603,113.62829539988296,38.93031067271747,109.06388004047473,219.28591726339405,10,128.5455355995062,1212.8326560447213,0
95.69865524627458,51.82313133057425,79.83171459525491,55.286457287810606,179.50094035730987,380.1370297093336,10,471.0544415801402,3144.4430027529347,0
50.559614424945565,98.336335897404,151.13937548163932,33.79334918575598,137.58770336184097,260.6391436953519,6,166.84713398900476,4590.972421986615,0
10.583576282471155,87.81656215970065,153.78609251003664,49.01315243420911,7.478567626803891,241.78264766485555,1,405.19016728207197,3265.22983055599,0
11.66522271864885,72.95216661956303,146.07468552070375,73.49121324122618,143.3398532495676,478.18061292287894,0,296.7215614854936,2140.5800571839955,1
79.67974585439036,51.45855340643305,33.832861486124386,33.826541575091326,231.8723004694322,449.47479234905734,8,49.069042241631266,3885.630076140681,0
88.61777589427605,48.09122077482983,181.74816224148654,82.56848214405147,265.83614041155454,205.61081646742247,6,67.52548072000302,2080.9841073003286,0
17.30552849523056,22.852595697772742,199.77623532023628,43.76020283384321,85.68288112151437,263.03266701736527,10,100.69085983931454,2899.9981006122803,1
71.20378688881038,83.82147303251064,72.6408727320015,78.9951677628615,203.98688035384993,403.26179138118505,4,473.322768046323,2073.463389752712,1
65.46232826016416,71.01121220471285,81.11198747192842,78.85534241664662,270.4330224270282,331.57838516419923,6,361.59354360056756,4214.462576521386,0
50.76220953908019,63.83850992935014,61.4111979228467,46.710272645643606,128.58824431391326,479.7509169926843,0,162.7876498528225,4215.1076213161905,0
52.52919618870436,17.491052803906083,120.03421094412131,30.155757000483987,131.78112839996032,455.8037356548526,4,91.23530668388892,1118.3495432015836,0
41.69495254300834,76.60847082858012,27.278991108207983,31.49604530929456,65.68241312315169,162.99487242045143,6,391.06995668710726,4495.349035703041,0
91.1577080018643,24.231476601771213,152.76611360585318,39.42232916694576,131.88708642810974,158.41616394909335,2,250.63209282637786,3202.429411810396,0
46.82247397184967,35.88503709452394,99.90732648273826,89.67821960528187,13.313649456422647,153.76114762883248,2,210.78409613590165,3423.689064878335,1
73.73135435286167,93.78244688968904,162.99869299280363,66.87366134235609,243.9210816992946,296.5709030462858,8,25.006978900447663,2603.9199476705494,0
55.58388183868076,23.06928391312141,162.06452473651,69.3427192762162,222.46668702583705,271.6089898315839,7,299.2906653893382,2669.5101271061103,0
33.491692875564425,79.36413116074056,108.38332423142745,88.06320287226265,227.12320565095445,67.41105728124296,8,331.38355782420143,4354.511898111879,0
34.81871484892838,10.204530658740328,65.18185080851163,52.31910648831676,210.72536904755898,396.9231636174372,2,477.51198272033577,3995.081488281856,0
58.67090581639859,24.930028537911163,62.088420318571494,64.53436211041263,45.296668510347416,368.2571867396495,0,193.4679178153794,4304.0691953792375,1
49.3395049149834,42.22670732679411,155.9106468396282,67.18659992600595,85.78558918490853,98.54071666152512,3,410.74951114473424,3280.1519713408697,1
18.130417635782962,28.784735588179274,197.7623557213249,42.21126086372364,126.63025654142795,133.46833843409166,0,131.80560249799834,4283.183348868763,0
34.85426456305781,10.42068530501308,49.50402714955666,62.25052501632548,60.6796438879541,162.1110757118221,6,237.62122789838577,4327.32167116291,0
49.43236602148918,36.86757635438631,30.630066693063686,47.91188916806445,212.389087853207,122.26871920692864,4,249.672509983198,1206.9933510918643,0
58.054016144106036,89.83909144582451,50.67109329850981,81.99403793037182,33.460049654290806,418.02593639029817,5,466.41715930450283,4867.342497527023,1
58.6147018691588,17.48589042063574,123.73354560912603,50.07013486141702,147.38418693079956,213.00998992031762,9,428.85490030506617,3189.317683456525,1
25.34136972983667,98.2610230984442,185.63977064646224,58.050499027862884,18.193550868800873,182.54411176527495,8,173.04393994454523,1702.1960307485774,1
85.58331634279888,99.15240374162624,72.9364192510483,34.47207771027345,143.41390650612703,323.6770750456741,0,153.80263730915047,1127.1477331020944,0
11.398965411609181,65.09911766842973,150.50660350473285,63.24835149712295,46.31919498700438,438.09550362898744,0,381.2528971642783,3517.984243460412,0
38.053913111414644,15.780834558882578,145.94589874628917,30.033521595864343,228.25397518173313,395.9834353386737,4,308.4789763618933,2877.564010741101,0
21.77771060294654,25.383010981727246,77.53598409068638,89.3762849259497,196.82694128182746,497.93176662865926,3,129.12879451219445,4681.609730308083,0
85.24265337355564,94.39603297185482,162.48582438293923,30.81038165368045,278.29577361884554,168.95636446958468,9,151.60481862884617,3991.2800880130876,0
61.13406243856552,67.62400164346677,96.97337313258082,83.51331707267371,217.28836992842105,479.2055204598357,3,363.10575817033026,2004.337433076922,0
34.458497144163594,84.52069186601949,69.32578329167681,80.44109546808863,62.07494912558919,167.58236148965787,9,460.308105912827,2098.6215030467347,0
61.64267297855641,16.111994604889485,39.42202987976784,67.55381164790407,137.91684473389014,398.7344379740288,3,475.2111134131695,4199.377813786499,0
87.7515071953094,41.7960688381915,68.27133371067939,31.10967366943755,37.92106589486164,190.16156752439284,1,248.66713792322122,3868.6654569548455,1
85.66037844109313,65.34581928592084,163.63979228002057,59.26090704169947,84.92261418938703,340.78289018370117,4,133.49612843793386,1298.0298506310453,0
47.73026540751182,30.50580471254203,158.53576350168848,40.28003634852978,80.0264239116472,86.79230797339466,1,372.6085700054366,4937.226390215959,0
49.25814321179925,26.30714159581219,145.29238704100763,84.04440217293273,93.25171471501837,115.59271201593216,6,442.2496951606432,4332.610928946183,0
52.40839971177984,74.01654746803626,164.58441258255496,75.36236643549773,206.9249942021088,134.4940367918138,2,70.25950518562213,2532.909692539609,0
65.35938613596923,95.80486207950398,57.594445429183644,47.573091076056,133.05975522621662,50.192314464726515,0,396.2817233117474,2980.8801477528004,0
51.860719481053884,76.78564197555787,58.85862762188587,47.72770996452725,112.46459768893646,478.0716425754163,1,27.970386912676748,3916.263600150021,0
34.77192420043929,84.0770912749633,121.8305077010336,66.5753295204741,11.591240933399877,77.48755528853452,2,175.09885036539796,3353.774630609128,0
72.81349249903035,60.6368293471137,38.88647829718914,60.82747167634619,62.6986306134113,248.71310429900478,9,204.01036075229456,3874.1353180886776,0
88.31273527499677,50.05831502379473,63.03279848153812,68.96984057088196,144.2973942797725,428.5994069973122,10,56.368509584724514,4532.955199732741,0
45.96996397922265,25.088217444546423,116.95178721362825,65.07576435068451,264.71285599809033,438.1338160265408,5,48.98184200379226,3580.953223386981,1
93.36476046277038,36.61259514492498,29.78310889228463,46.03330593723489,127.84086165773995,324.2113327676511,10,296.3675576543963,4568.236402833164,0
20.361378795692463,88.83780509252978,102.397544750513,56.91622109095423,112.51224168371394,441.66912752147476,2,229.6527056712148,4320.436601635964,0
19.42373878283538,97.18300422672473,106.141050442507,38.13848865581129,20.113872312312676,218.12986779579455,10,353.20669891815004,2995.122737739028,0
87.43417240577517,73.25180305521879,115.88141409379246,52.430038724562934,60.66448990780782,280.1342402703514,5,497.36869570337797,3531.330257609151,0
11.859195485647428,84.38739962066067,157.8362913994875,50.544075290204155,261.9249868615477,149.26572316783165,6,468.7210630979201,3615.782828175905,0
89.94167766098995,75.40342937089427,126.64261037960853,82.85071548106094,159.43090796785114,69.22071243746439,4,147.689312133126,2381.758422329824,0
54.62268454375634,62.072992346340214,35.96303705348532,54.396113034944406,168.13810784055372,361.47709816634494,6,117.29214773487942,4237.499447874141,0
80.66180827352765,95.10781615049157,145.6263334863925,87.3518690475513,250.25987393384668,297.6501907048789,10,455.6661749469294,3304.7049044772734,0
79.89832609581524,33.472294841768914,25.74419950419968,42.88593982817814,162.87887745172677,74.14084426814907,5,79.2397833862703,4280.8959443007425,0
85.3821849654351,26.32753959075973,130.58255824730344,38.80349209707323,228.86483905859058,325.28238268478714,5,260.74617796710436,4788.908880843317,0
22.78407959797214,93.61600763179007,71.71799963450778,68.5436795299354,193.86076402312295,300.7199541873751,10,359.1372733872554,4799.965076192526,0
84.58137694041125,55.78558146189129,149.10105125017847,73.19102783453081,203.64201130760782,160.799997007138,7,238.81748089409845,3965.539238021341,0
87.05992994326193,17.22570595721066,172.44332319709142,58.734932484498046,267.0312699797452,484.3848995345278,1,57.14166892332636,2256.1565896943857,1
63.05056687232753,14.232506203989661,165.19043192673124,49.344697664368304,207.23945725872858,481.16035907181725,8,334.46246677095377,4093.1128882527414,0
99.00398879031653,67.33047476843018,81.41236589302862,42.65343620560262,172.48228707891897,442.1820128746582,5,223.2356294308191,4620.037818301953,0
37.51922809382657,50.9471041778527,128.57131066342174,36.696618996628985,50.094906885537114,180.2011623432976,7,455.60247654264555,3349.2712608165934,0
84.20688347423733,23.52496280849525,105.09697830469008,50.609340704127035,111.22837949309202,370.792978855928,6,139.90333949854872,4818.056369809674,0
48.34737481605399,23.60565421374374,136.82910234262363,70.7666730780527,123.75700169875216,222.9817579370503,2,350.0855423783099,2522.1911940851287,0
21.24452737253857,31.61393976270528,184.16372941185895,41.836302002747736,232.6440924212171,455.4055744214536,5,258.2615225335371,3432.060711091605,0
31.476816004179692,20.719208437999427,95.4675190462294,44.234436753551364,69.14439752110799,365.1691421085142,0,356.46852928048537,3012.9058970707374,1
66.32613053556358,16.17349638543267,94.04668318205663,73.28128359363757,162.9818690854635,294.6612868772442,1,422.52355645299434,3484.1553553962526,0
44.02380381434298,54.34973118352199,198.6199172910356,37.82069782085557,225.382226905818,296.44382404912636,1,108.81121722056098,1214.272173526224,0
15.01064911792365,42.04451012860216,136.4040759640562,61.0530944092677,49.36542652393043,356.7979185060876,4,328.411834890433,1731.342985008463,0
98.66435770430466,50.79990947465437,112.49103102358656,80.38829228620335,178.53073707132214,481.0329201947811,8,61.19112802390159,4652.70549259147,0
29.851870902104626,83.68385384747985,54.015310229748586,64.19150668292077,14.8959530531392,136.60366245327793,8,434.58902453636165,3874.294603363038,0
11.353057000420344,27.4746579243621,46.700217563839544,59.35888429602308,207.37279266646468,85.32026782541027,9,300.38807228168463,3593.9461712504058,0
75.24442312017146,20.304089904916538,102.20785162831184,40.748559962144874,62.89322189098071,207.00607642263702,0,77.80423453173216,2754.5261118890894,0
63.351689402667446,65.71976881873391,98.19206294440845,68.06047666876849,55.041215319689236,492.76533913187666,2,86.11212214278223,1712.2605929438732,0
58.855159048749584,59.977033363177874,96.81012325202197,53.170010301862646,233.7043001986827,426.80961955144386,1,375.80134609683273,3916.1585188766107,0
41.49431994912568,72.52792394649916,94.93968673307714,49.759444110236885,221.676939305058,120.84464170697679,0,178.47912071229862,3534.756487813944,0
96.86363460727078,64.78692422889434,99.82614787577944,39.15334054062942,38.115850652639686,469.70680169929403,4,396.2764209796338,2682.8461238565733,0
44.02815244636489,33.13338323905769,66.93118943264162,38.784859389383584,168.71085131139455,465.7954669921749,7,256.6484714131963,1978.4662342316374,0
40.180190874038175,27.598628026628692,64.03439080683395,53.215227200897374,271.4162302580117,134.63327485039787,6,438.68309522400006,4457.699305426548,0
19.151816167809557,41.85378346159992,44.49108399219236,53.22545712417686,222.2223129050045,79.00258286153769,4,395.22215054995104,3648.0885101356785,0
35.93949384016683,23.06093437853606,40.54515094945324,47.352678073657096,294.0307980037937,69.81462403499289,9,218.979204028031,3503.135940930612,1
48.2617649413096,54.499336907071985,73.7678806212879,56.48236768357816,24.619148646452203,72.61051038639408,10,428.83752541883155,1913.4464052515946,1
11.365171698981312,97.55087168461486,178.3216829358699,42.45041173294099,177.39499063488992,416.4921965231383,9,23.23554961856194,1285.0834013116157,0
32.50173156889531,48.02970342118303,160.91199963214035,78.31636696416817,190.65616162784016,401.9214905361999,3,495.6231316815638,2834.1322294912516,0
28.847111160694418,55.31853338119396,55.10788278974388,77.2398773369652,266.44714185897556,317.2444737584263,9,346.17639872919364,3435.944774200462,0
59.94675801535743,29.619305136558,160.54385902018603,48.4471843939405,240.8758749078867,328.9223851040161,4,345.68916949316133,2392.7567189715396,0
22.86462218331296,62.24017256422606,131.26272478950625,33.1468591352305,226.06504663259744,455.680651439225,3,447.3851722182689,1055.032651485972,0
34.32799018391657,87.86813116503866,53.55893340159416,31.969079397287356,236.64645475340177,332.6028913939891,7,452.8577751890882,1567.4895301118843,0
89.0033823930377,96.60860949764275,179.92316703551674,42.32079750401523,94.57637996331655,124.61794647951643,1,386.65224673208655,3862.977355180515,0
61.94365701266774,62.38721459081773,38.491516680514806,87.81364593469519,274.7809139430716,57.66884806425839,9,287.3231436790553,2802.94021231926,1
25.166497502886063,53.63156479241371,24.16295068330271,76.73214069359801,59.030557425136095,72.783904097059,2,79.10013048028817,1289.3110575897597,0
43.61691630656092,19.293152282577267,106.3172763097453,63.46773244743431,191.19496371674504,352.7803954883758,1,407.5846247051291,1136.7388153283327,0
88.92261495026658,68.66460120245048,130.67543510060733,75.5713166850114,205.52335213285644,278.1620934929964,5,369.26128404236675,3645.6999392713255,1
64.26178934366254,89.61395698125378,153.6596899201857,78.39339117101096,6.0095213939732535,340.75446331876,8,478.3717997190971,1050.8545415145688,0
76.29693186546707,82.45505749155306,98.36371901262808,89.74048384279766,63.58086227283491,147.77770927227138,9,356.56700878441006,1824.0533040084208,1
93.776173898013,15.704442046318048,197.647629074898,37.0046300691185,187.4077983274964,172.29593017926504,4,379.6088768864243,3632.6071708116224,0
61.54024141452913,69.61153786366145,105.56501083995795,33.98991753770967,151.4925048085861,368.70250504716347,6,30.305879294480903,1830.036081267996,0
40.68078303009689,10.986051144252327,75.6544583959832,43.37039915131362,183.91529985931868,137.7628875311729,2,218.14241916655993,1921.9677340488547,0
32.42358572903319,50.21240038811458,104.29122324402964,82.54198506185566,90.20641865296042,317.3281962188304,10,33.37763176002116,3034.93075318747,0
15.98503622544985,79.89346856571451,176.39347717903232,83.36134496088548,157.98141085587926,175.57472851194933,7,206.4938233029175,1548.6087540306767,0
33.0385596844765,79.68546259190718,45.635989898087516,35.61669343742739,147.52427099823163,323.2648669546124,4,15.42374210618819,4733.860490838508,0
64.6685364743989,62.63809339690951,56.78277266246471,68.1913644909046,14.07617169518112,80.51508856089379,7,287.35479049000355,3822.3104797806473,0
26.84419221068727,30.87752777184903,157.9865200852654,82.28695891680972,54.69743208497874,493.00095156949476,3,261.775794634537,1991.1622751812192,0
47.52492404617385,63.518776554753806,48.73001428800988,60.82664019523583,143.71551881989865,418.4288615193195,7,461.5210163195485,3778.6429763223177,0
57.34886853625551,68.50117948759936,70.61930879854783,80.90938059558152,169.5225604199805,94.02421452130851,3,446.67324937594236,1428.5340120883045,0
61.68060004832412,42.02619165341794,180.03460432513296,59.54290170467807,111.76253012190713,249.26677441330145,0,477.18311342738497,1779.2592824988262,0
35.55237053840776,89.30856758050275,47.487107098073764,49.38617989238655,215.00029767047693,102.86233640443464,9,240.31386563999527,3824.6713580692835,0
79.3012296012554,45.68975786334279,149.66003534161837,75.16608188462297,232.7681601830858,259.78978214304516,8,55.88029331483577,2787.569401978497,0
90.1459749742866,47.151239657772585,139.36310166235512,60.85317243266282,271.76090336034713,252.51640507150432,6,496.9224787935481,3703.4926061392825,1
48.69262417840607,69.36314671260962,86.31082825082376,69.37555911498325,255.23722719899789,482.1620445151411,9,209.1017195629515,2247.616334785098,1
32.168272458269186,90.12523623494555,115.20887556262663,63.80479653297825,12.65530751340334,498.26159468957866,0,412.1271288203108,1237.2394538283227,0
17.010315931949272,32.53839939516281,23.74925060971722,74.89728349139985,234.80281655500536,115.79711733453273,10,239.75465830754166,3144.8586510675536,0
74.80689977343114,96.41244477535403,45.19187492015293,89.02790901243753,228.87653424727293,107.72909962146902,7,226.47345030409974,1462.99804766288,0
17.334310290666387,46.0255689423858,154.57553948253752,78.0809036323696,198.15810475699857,112.01896933231697,0,8.144351666714835,1949.7515543716145,0
75.77956569718013,74.2389677916289,133.99991554694736,46.63120474283349,253.84269705157251,138.9903649278708,1,293.58325072565947,1489.8631308758597,0
91.97872937106396,84.59609689756331,80.10319899369088,64.17270726779913,288.11796013187615,492.5733003756507,0,361.4739490761615,4422.487297199517,0
52.994865985792714,26.222358049264685,50.01286874969267,39.31316198974615,119.81848273730495,356.8846985858412,8,343.8430545093546,2936.949905927518,1
20.33710996939845,84.90432342704399,160.68780410910745,47.20385195568154,17.040431886759436,321.0918519083463,0,102.8402711740133,1738.2915992716776,0
21.925823128998907,25.510722761297362,50.67978343671237,89.62653296090184,44.2170879258355,407.4966805962528,4,208.47075363810646,3825.49644951298,1
52.35593063597925,13.91168507496374,168.6123188795023,89.67418169393767,250.10895327911635,293.87022991828746,6,190.57375389410012,4072.882085276524,0
33.2585423589245,60.274118929071356,91.55122345195525,41.31950095982064,130.66521137304696,392.946997747365,4,257.8322156239157,3144.276026933019,0
40.84492191571744,77.75891482045748,153.54874497255156,83.05708099530224,73.05039241377675,195.3808586041022,0,270.38252018780594,1667.2883887057508,0
83.7179856410844,48.706534053727246,101.33993233402808,32.296763068785836,133.2723576391088,469.5951120007187,8,279.97303887342844,3191.3542859314907,0
39.91373507489036,64.1449003721944,75.78005216595818,75.21963133511173,52.279705090150344,476.9395797236718,10,494.37307064382253,4942.267293259991,0
92.97529986186132,67.44229520510864,129.61511275773233,30.037355124708437,113.7724072050682,469.0234488010066,1,103.58015206052647,1607.6288817260502,0
63.2206528722109,21.967828761217035,153.59268093312625,48.99168413354534,220.258526992755,457.25740859462707,9,247.58004289087998,3854.9146678469992,0
41.78824373574332,58.063273116757685,164.47340056705596,33.231545271573424,254.21228855445472,271.7588423790745,0,100.45002783350095,1986.9760960382096,0
76.0093562739571,55.31137132318592,131.72847761818605,73.24580224155339,59.75931514424077,190.94437139144264,4,431.1275554033973,2029.2759098313709,0
98.79917962974186,63.34376940854277,61.92111376301382,46.48028050936062,189.6946440356853,498.78289167082715,8,219.73756792380485,3403.1135067120026,0
26.945489307825415,46.90321465274465,173.92859774539534,48.12084867436319,146.79582287527643,225.67106166057843,4,156.26339676447975,2585.2599852862227,0
95.30030261560691,90.3959544134926,103.36140146431924,62.95054427853783,220.06315562389008,344.27248215555073,2,197.63306609755713,1122.3263565888826,0
97.65833901561453,34.37458731770317,25.78108565184414,58.22451997567184,249.69098532520496,465.1954407562649,5,499.1869098766007,1708.865984191581,1
30.350328087269617,44.67557437339238,106.38637915310225,34.3881362453843,256.0107179757945,225.78740270641916,4,141.52211022156933,2361.9797563867387,0
70.99319964289697,12.823250584625299,94.16890168322495,70.83169451395524,111.32502198172409,113.1573662817861,8,227.2823114486805,4586.306882723649,0
72.6900665307969,89.80490214754388,73.4954262199357,53.86448527487889,112.25168350913488,479.4585528122357,0,345.9298242073037,2027.6090399160341,0
69.3743996448117,53.26931308701457,103.9990132001395,73.63846658009945,21.72232172007071,409.4574649145869,1,320.06235980626684,2064.89187551904,0
17.33225124005355,82.83919085356979,97.47590916096142,48.643344805819616,110.33593822267125,413.52345009521775,9,499.86281104009225,3849.3121567660824,0
63.29559573712224,80.2134049225588,82.63858829412855,76.89079134881894,90.9943347113798,437.98840201406887,4,122.92942641787165,3400.4541889853945,0
30.550810655406217,42.74002211224891,117.2774294805433,47.02071134828202,160.51447131443916,368.11484954604055,10,235.80508218571003,2766.8255210050593,0
85.65038523847896,21.080279491468815,143.59252987632965,63.929965629589695,174.69885016822582,471.4950050960796,2,5.843157336201089,2423.3182074883534,0
82.64906979509672,63.324143894742726,150.77103201121574,83.67040429292852,264.5302550652608,53.42665252304351,10,76.07804105752747,1078.101218518891,0
99.3758176069617,10.137635676113376,60.94056323453371,56.86161179575609,122.01648112575275,108.55428757074327,10,89.16682395050435,3469.438102713117,0
19.654823801014203,95.16018749886308,101.8485813039937,72.58320053290151,228.67472945346248,430.8666392466356,8,114.66984408519704,2437.102759647494,0
58.58751474377757,34.76473899002592,174.28990194058983,46.810581588857744,23.220564809841086,353.5703297686894,10,218.45459510960893,1269.450814168771,0
86.9717221309339,35.19064707277444,73.8868202766342,81.66241366176855,205.77037465323286,283.87885071392327,4,32.88245896903116,3234.168412077101,1
74.1155700083434,24.325417537775376,52.17948504559719,69.20588302645629,166.91774472097387,293.48220395828025,1,162.3466747000646,3892.2912720763215,0
98.56173951248451,93.37578659196484,110.40000831987587,82.00500633707571,19.97643411931567,209.59480735408505,3,201.55593645622386,1924.0763079048513,0
65.63118834816999,62.83255458832803,126.6118120002808,76.68547913592695,115.9792051845442,415.6942685246035,0,362.1079950030836,4349.389931812153,1
47.0992216938955,44.0980730682212,95.47917369999489,46.00624443771408,144.73082253660226,370.2924549887613,0,392.9478762785889,1052.7556233852602,0
53.5960189105115,60.33681442117257,31.187898390746742,79.32011817665403,194.79958196307902,420.7523547469034,9,131.7977135564995,3052.403249612248,0
94.13917739871665,56.55165963580587,145.52500075413764,70.13257576070171,195.13207841513824,459.1110241554991,9,11.852991142157181,4544.630835369551,0
50.85661638245255,27.980563936197644,170.9415970754515,49.01228366343227,140.20321391737514,324.48352258011033,7,420.69118830123244,2109.640264681827,0
34.23605278095746,22.251010090923153,53.304203947372365,42.152453767990565,197.61561584083717,250.33096332333415,0,351.63610487490723,1455.0119705145712,0
10.567128113522259,57.30154302248972,78.45851069157926,60.32826269080806,74.42922679231758,459.40076788725366,9,274.29805770468283,4647.965241082837,0
24.171193099536232,43.380859365100356,104.73810318289188,34.403705156487476,232.7839350817451,367.475874452638,2,382.3886280444228,3202.3023172852545,0
87.83767837435929,13.820035673786071,105.38181382934668,54.8665317701133,286.92484555467666,286.61154745816395,2,293.86518570166567,3321.1830693387637,0
70.00956123931107,72.20412007466786,94.3097047669565,48.4834326049768,218.82368932548425,137.65036992266556,0,202.38319542769528,1314.9406275321169,0
68.68241552387015,63.43520712017485,86.39360334698402,66.90514794526727,47.772818322291045,466.55679168422637,8,294.4865008786624,1709.5705733032007,0
